1,Cartão postal do Rio de Janeiro ,"Se você foi ao Rio de Janeiro e não foi ao Corcovado então vai ter que voltar porque ficou sem se maravilhar com a vista mais fantástica que o Rio de Janeiro pode oferecer. Visual de norte a sul do estado. Você tem uma panorâmica geral das praias, montanhas, dos estádios do Maracanã e do Engenhão. Ponte Rio-Niteroi. Pão de Açúcar... Enfim, vá e desfrute desse momento único.  Recomendo ir de Bondinho que já é em si, uma viagem bem legal. "
1,Vista Inesquesível,"Bondinhos seguros, visão lá de cima maravilhosa para fotos, lanchonetes, banheiro, um passeio que realmente vale à pena!!"
1,Ponto mais procurado do Rio,"A vista lá de cima e fantástica. Se pode ver Botafog, Flamengo e toda a orla de Copacabana. A viagem até lá em cima e um grande passeio pelo bondinho. A vista vale cada segundo. Mas vá bem cedo. Mais tarde a fila e enorme."
1,A praia badalada,"O melhor ponto da praia de Ipanema é na altura do posto 9. Gente bonita, jovens, quadras de vôlei de areia e próximo aos melhores quiosques do calçadão."
1,Gosto e recomendo!,"Ipanema é uma praia famosa pela música "" garota de Ipanema"", e por isso é tão frequentada...ela realmente encanta pela bela paisagem, pois ali se apresenta uma praia mais tranquila do que Copacabana, em termos de mar e movimento na areia, porém é bastante atrativa...."
1,A melhor vista do mundo,Não é a toa que o Cristo é uma das 7 maravilhas do mundo. Do alto do corcovado se tem uma das mais belas vistas da cidade.
1,Indescritível!,"Já visitei o Cristo Redentor algumas vezes e confesso que nunca consegui tirar uma foto sequer sem aquela neblina encobrindo a estátua! A vista é linda, uma sensação sem igual. Vale a pena mesmo com chuva e neblina"
1,Lindo ponto turistico,"Muito lindo de conhecer, tem uma visão geral do Rio, bem organizado, limpo, com lojas e lanchonetes."
1,Visitar em dia Feriado,"Visitámos o Morro do Corcovado no dia 1 de Janeiro de 2015!
Excelente opção pois apanhámos uma van no Largo do Machado às 8:10 e às 9:30 estávamos de regresso depois de uma visita com acesso direto à plataforma do Cristo sem qualquer tipo de..."
1,Melhor por do sol!,"Como de praxe muitos nos avisaram sobre o por do sol famoso no Arpoador, e não poderiamos deixar de prestigiar. Realmente é um espetáculo! Uma grande quantidade de pessoas se reune para esse momento, e até aplaudem ao final! Vale muito a pena!"
1,Admirável casa de arte,"Fica localizado no centro da Cidade ,Chegamos até ai de VLT ,o mais novo meio de transporte do Rio O teatro é uma estrutura antiga ,mas clássica todos os detalhes em dourado .seus jardins decorados com orquídeas das mais variadas cores.  Pode -se fazer visitas guiadas se pagando um valor de 20,00   "
1,Natureza pura,Muito legal para caminhadas e também para contemplar a natureza abençoada do Rio. Vista linda e muita natureza.
1,"Se vocês estiverem no rio de janeiro, não deixe de ir com sua familia e emoção pura, meus filhos se apaixonaram!","E importante planejar tudo antes, faça pesquisa onde e como comprar os ingressos mais barato pela internet e economizar mais."
1,Uma das melhores praias,"Passeio, corrida, por-do-sol, mergulho e tudo que vc quiser. Excelente passeio. Pode ir despreocupado e se puder, tome um delicioso Mate e uma bolacha Globo."
1,Experiencia no visitação interna.,"Muito boa a visitação do teatro, toda a parte artística e não conhecida do publico em geral, camarim, sob-solo, aparatos .
história da construção, fases do teatro, e restauração atual."
1,Histórico ,"O Maracanã foi o palco de grandes jogos mundiais. Impossível não ir ao Maracanã numa visita ao Rio de Janeiro, os amantes e não amantes de futebol tem que passar lá."
1,"Muito bom, mas evite ir de carro!","Visitei o Pão de Açúcar com minha esposa e filha pequena no feriado de 15 de novembro e gostamos muito do passeio, Porém, o estacionamento de veículos no local é um caos: existem várias pessoas que ficam ocupando as vagas para vender aos turistas que chegam, diminuindo muito a capacidade do local. Chegamos no final da tarde, que é um horário especialmente bom para tirar fotos e apreciar as belas paisagens do Rio. "
1,Visual fantástico,"Excelente lugar para lazer, sem custo, porém perigoso dependendo da hora. Vale um bom passeio de bicicleta."
1,Mais linda do que se vê na TV,"Praia muito linda e gostosa para correr e andar de bicicleta nas ciclovias. Da para conhecer várias praias de bike (alugadas por 5 reais o dia ou 10 reais mês) e pode retirar em vários lugares, deixando em qualquer outro ponto de bike!"
1,maravilhosa!!!!,"Passeio maravilhoso, onde você consegue avistar toda a cidade,muito seguro, imperdível.fácil acesso, da pra ir de ônibus e comprar o ingresso na hora."
1,Palco maior do futebol brasileiro,"O Maracanã é o estádio mais importante do Brasil. Seria avaliado por mim como excelente, mas como a sua transformação em arena o descaracterizou, fica como muito bom."
1,Brasileirão segunda rodada,"Gostei do acesso, da infraestrutura da parte de trás, como banheiros e bares. A visão do estádio é ótima apesar que tive um pouco de dificuldade de encontrar a minha cadeira, pois os números do acento já estavam quase apagados. Mas tirando isso, foi um espetáculo."
1,Programa delicioso para final do dia,"A Lagoa é um programa para todas as idades, mas gosto principalmente no final do dia. Vc pode só andar e curtir a natureza, mas também pode sentar em um quiosque e beber e comer coisas bem gostosos curtindo o visual. Atualmente ainda tem o show da árvore de Natal para assistir"
1,Uma visão privilegiada do Rio de Janeiro,"Melhorou muito em termos de organização. Vale a ressalva, que é um lugar que exige atenção, não é bom se aventurar por trilhas."
1,Puro charme.,"Andar por aqui é um charme!! Está tudo bem organizado, restaurantes com várias opções e o entardecer é uma delicia. Ponto de parada obrigatória aqui no Rio."
1,Jóia do Rio,"O teatro fica localizado bem na Cinelândia, compondo um excelente conjunto arquitetônico na praça.
Belíssimo patrimonial histórico com mármores verdes que nem sequer existem mais na natureza.
Palco de grandes espetáculos brasileiros."
1,Pit stop das preocupações,"Sabe aquele lugar pra você chegar depois de uma caminhada ou corrida pela orla, levar uma água de coco e curtir? É lá! Dá pra ficar sentadinho um tempão curtindo a brisa, a vista, o vai-e-vem do pessoal...  Vale ressaltar que é bem policiado, dá até pra turistar um pouquinho, tirar umas fotos... É tão agradável que a gente se pergunta como ainda não cercaram para cobrar ingresso?"
1,Pedalinhos!,Adorei andar de pedalinho com minha esposa e filhos. O valor é bem acessível aos minutos que se passam dentro do inesquecível transporte. Lindo demais!
1,"""voces precisam visitar esse lugar""",gostei muito esse lugar tem uma vista incoparavel umas das 7 maravilhas do mundo. e voltaria muitas vezes.
1,Melhor praia da Zona Sul,"Na minha opinião a melhor praia da zona sul do Rio de Janeiro. Como as demais, ela também enche bastante, mas acho bem melhor do que a praia de Copacabana e Leblon."
1,Cristo de van,"Fui ao Cristo com minha família de van que alugamos com uns estrangeiros. Passamos pelo Mirante e logo depois chegamos ao Cristo que no dia estava ótimo para visitas, visto que não tinha muitas nuvens no céu. Só achei os preços meio salgados para família com 4 pessoas, mas fora isso é um privilégio ter uma das MAravilhas do mundo em nosso país."
1,Rio maravilhoso,Estar no RJ em plena lagoa Rodrigo de Freitas é maravilhoso. Bom para exercícios e melhor ainda no final de ano para apreciar a famosa árvore de natal.
1,A emoção de um jogo,Assistir um jogo no Maracanã é uma experiência marcante. Milhares de pessoas torcendo e gritando fazem uma festa linda.
1,Linda e bem frequentada,"Menos badalada que Copacabana, Ipanema é uma boa opção para quem quer um pouco mais de calma ainda em uma praia badalada. Há bons quiosques na praia. Não há opções de restaurantes na orla mas alguns dos melhores do Rio estão no bairro."
1,Lindíssimo.,"De uma classe incomparável, o Theatro Municipal nos trás leveza e faz referência à um passado elegante."
1,Excelente,"Vista incrível,experiência única.E em breve voltando para contemplar td isso novamente!Lindo demais!"
1,ARPEX!,Simplesmente o por do sol mais lindo do Rio. Em dia ensolarado a vista é magnifica. Vale sempre a visita no Arpex.
1,Para todos os gostos,"A lagoa é um bom programa para para quem gosta de comer bem, de paisagem bonita, comida boa, praticar esportes, passeio romântico, sair com amigos, levar a família... Quem vai ao Rio precisa conhecer!"
1,Muito bonito...,"Para se chegar lá em cima é necessário enfrentar muita fila, lá dentro também tem fila para tudo, porém achei tudo muito bem organizado. O cuidado com o turista deveria ser maior, pois é complicado ficar por um longo período na fila em dias ensolarados e sem ter nenhuma sombra para se esconder. A vista lá de cima é maravilhosa, é possível tirar muitas fotos lindas. A vista de dentro do bondinho também é incrível ( aqueles que ficam perto do vidro podem apreciar melhor). Lá em cima é possível contratar um passeio de helicóptero no qual pode-se conhecer os pontos turísticos da cidade. Seria importante dar mais atenção à decoração do espaço interno do local onde as pessoas ficam um bom tempo esperando na fila, pois, não é nada agradável ver paredes de cimento e canalizações aparentes num local onde paga-se tão caro para entrar. Um aspecto positivo, além da vista maravilhosa, é a limpeza do banheiro."
1,Charmosa e acessīvel,"A praia de Ipanema tem seu charme tradicional com a facilidade de acesso atravēs do metrô que fica a um quarteirão do posto8 e também os bares, casas de suco e sorveterias de bom padrão e preços razoáveis para curtir após um bom banho de..."
1,Lugar Perfeito para Visitar,Ótimo local para fotos e turismo. Quem vem ao Rio não Pode ir embora sem visitar. Traga sua família e faça esse passeio. Não vai se arrepender.
1,Perfeição,"Lugar magico, não existe lugar mais lindo que esse para ir, além de uma visão linda, o próprio cristo é perfeito. É uma grande emoção ir, e todas as vezes sempre irá emocionar."
1,Show de bola. ,"Theatro é localizado no centro do Rio, no bairro Cinelândia. Ao lado da estação de metrô Cinelândia e a poucas quadras dos arcos da Lapa. Vale muito a pena visitar e conhecer sua história."
1,Vista fantastica,"Vista fantastica, estrutura regular, porém com acesso mais gradavel e organizado que o Pão de Açucar"
1,O Maraca é Nosso!,"O Maracanã está lindo depois das obras para a Copa do Mundo. Fiz a visita guiada com a guia Gabriela, alegre e bastante simpática, que contou as histórias e curiosidades do estádio. Gostei muitissimo!!!  No dia seguinte, levei o meu grupo para outra visita guiada, agora foi a vez do guia Pedro. Pedro foi muito divertido durante o tour com os executivos da Boticário! Parabéns aos excelentes profissionais que trabalham no Estádio Mário Filho! Essa atração é imperdível!!!!!!!!!!!!"
1,Me sentindo jogador.,"Muito legal conhecer as dependências do estádio, onde podemos ter acesso ao vestiário, banco de reservas e até mesmo dar uma entrevista coletiva ou fazer um gol em um ambiente virtual."
1,Imperdível! Vista panorâmica perfeita!,"Sem dúvida a vista mais bonita do Rio! São paisagens de tirar o fôlego nos 360º! O valor da tarifa de acesso é um pouco salgado (R$ 76,00), mas vale a pena. Evite ir de carro, é terrível pra estacionar na região. E a principal..."
1,"Maravilha, mesmo com chuva","Apesar do tempo, o passeio foi maravilhoso. A chuva só deu uma pequena trégua para que fizéssemos um selfie com o Cristo.. Compramos a subida pela internet e não havia filas por causa do tempo.."
1,Ideal para uma caminhada,"O local é bem legal, ótimo para caminhar e andar de bike de tardinha. Mas eu não me deslocaria para ir apenas ver a Lagoa, apenas passo por lá.
O cheiro é rium e em alguns pontos tem lixo :("
1,Praia linda.,Diversidade é a melhor definição da praia.Para quem gosta de muita gente e barulho.Aproveite e vá ao Arpoador.
1,Perfeita vista,"Não tem como ir no RJ sem ir no corcovado, só acho caro a entrada, 50,00, mas vale muito a pena, estudante e idoso paga meia"
1,Liiiiiindo,"Uma vez ao ano vou ao RIo, obrigatório ver essa vista linda e admirar essa linda obra, Uma sensação incrível vale a pena cada minuto e cada real investido, ja fui 4 vezes e irei novamente,"
1,Impactante,"Programa imperdível. A estátua do Cristo é impactante, independentemente da religião do visitante. A vista é belíssima, porém não vale a pena subir se o tempo estiver nublado, porque muitas vezes não se pode visualizar ao menos a estátua, muito menos a paisagem."
1,Linda paisagem,"Impossível chegar à Ipanema e não lembrar da música. Praia linda, com gente bonita e com um por do sol encantador."
1,Paisagem bonita,"Ambiente verde e bonito. Excelente para passeios de fim de tarde com uma boa companhia. Andar de bicicleta, patinar, correr e caminhar são excelentes atividades para se fazer no local."
1,Pôr-do-Sol inesquecível!,Um dos lugares mais bonitos do Rio de Janeiro. O Pôr-do-sol visto do Arpoador é inesquecível. Dá pra passar horas lá sem notar! Recomendo muito!
1,Das criança aos atletas,"Um bom lugar para passear tem estacionamento (bom verificar qual lado quer visitar). Caso for dar a volta completa caminhando ou de bicicleta é uma boa. Tem a parte com seus quiosques e restaurantes, assim como um gramado macio para fazer um piquenique. Espaço para os atletas, assim para aqueles que só querem andar de skate ou patins (com um espaço dedicado a esta finalidade). Ia pedalinhos também são um charme a parte. Em alguns feriados ou determinados fins de semana também possui eventos de música, cinema e outras diversões."
1,inesquecivel,"modernidade e grandeza esse historico estadio de futebol, tive oportunidade de assistir a final de Brasil e Alemanha nas olimpiadas. Como não esquecer"
1,Entre Copa e Ipanema,"Com localização estratégica, entre duas das mais famosas praias do mundo, lugar legal para tirar umas fotos ou curtir em paz o RJ"
1,Um cantinho do Paraíso,"A praia do Arpoador, que fica entre Zipanema e Copacabana, é um lugar incrível de se visitar. Fiz uma caminhada no final da terde por lá, tomei uma água de côco e tirei fotos maravilhosas."
1,Entardecer carioca,"Cartão postal e ponto de encontro, o Arpoador oferece uma bela vista da paisagem carioca. Ao entardecer, as pessoas se reúnem no local para assistir e aplaudir o pôr do sol."
1,Não pode deixar de ir!,"Pena que é tão caro, mas é um lugar que se vc não for, vc não foi ao Rio de Janeiro, então, guarde dinheiro para esta atração! É incrível!"
1,A PRINCESINHA DO MAR,"Lugar de extrema beleza, Mar calmo, linda paisagem e de excelente acolhimento, vista belíssima de toda a orla de Ipanema e do Leblon."
1,O new-Maracanã,"Para quem era frequentador do antigo estádio, vai ver/sentir grandes diferenças. Para começo de conversa o estádio parece que encolheu, mas depois de alguns jogos, você se acostuma. Pelo lado positivo, o estádio está bem mais organizado e limpo, no entanto os preços de alimentação e bebidas estão bem mais altos.  Recomendo a experiência, principalmente para jogos do Flamengo."
1,Lazer e esportes e beleza.,"Percorrendo seu entorno ou, simplesmente, passando por ela é impossível não admirar seu encanto ou beleza. Cartão postal da zona sul carioca oferece a oportunidade da prática dos esportes náuticos, atletismo em seu entorno e ou belas e descontraídas caminhadas."
1,Espetacular!,"Comprei os ingressos pela internet. Tudo muito organizado, o passeio é simplesmente incrível! Voltaria várias e várias vezes."
1,Lindo mas tumultuado!,Fomos em alta temporada. A dica é comprar pela internet o ingresso. Fomos de trenzinho. Foi ótimo!!! O retorno é mais tumultuado.
1,Minha rotina,"Vibro assistindo o meu time do coração jogar.
Muita emoção, ainda mais presenciando a vitória do GLORIOSO Botafogo."
1,O Palco Sagrado,"Fomos conhecer o Maracanã no show do Coldplay e de fato o estádio é impressionante . Nossa entrada foi tranquila, apesar de mais de 66 mil pessoas terem comparecidos ao show. Conseguimos nos localizar facilmente para a entrada no portão D. As cadeiras não são as mais confortáveis do mundo ,mas também não comprometem ,sugiro ficar próximo do local para o acesso ao banheiro e a água. Existem os serviços de vendas de bebidas e comida, principalmente feito pelos ambulantes em um valor bem acima do que se encontra na rua. Infelizmente, não sei se foi proposital, mas quando estava próximo do show cortaram a água dos bebedouros e por isso somente no bar ou ambulantes R$ 5.00 o copo (Tenso). A saída do estádio foi tranquilo, conseguir táxi que foi outra aventura. Precisamos andar um pouco, fugir do tumulto e conseguir um taxi que nos levasse a rodoviária. Enfim é um local que vale ir conhecer"
1,Top...,"Muito legal, ambiente agradável, com uma vista espetacular. Recomendo e super voltarei novamente quando tiver oportunidade. Não deixe de desfrutar do trem do corcovado para chegar ao Cristo."
1,ótimo visual,"O Cristo não só é um cartão postal, quando lá estamos a vista é simplesmente deslumbrante, não foi a toa que ganhou o titulo de maravilha moderna do mundo."
0,O quê mata é a organização,"A vista é como todos sabem deslumbrante, a infraestrutura lá é boa..tem boa acessibilidade até. Mas o custo o achaque aos turistas em laranjeiras na subida, os desmandos dos vanzeiros, os preços extorsivos para estacionar no entorno da subida do bondinho são oq desestimula ir de novo...ou seja viu tá visto!"
1,Muito bonito,"Vale muito a pena ir a paisagem lá de cima é fantástica ,mas claro se VC tiver 82;00 por pessoa esse é o valor do ingresso para subir."
1,Pra quem gosta!,"Pra quem gosta de futebol, deve ser um sonho realizado, eu achei bonito, limpo. Mas tenho que reconhecer a história do Estádio."
1,Que lugar lindo!,"uma vista linda, já tinha ido diversas vezes ao Rio, mas foi a primeira vez que subi na pedra do Arpoador. Amei!"
1,Puramente carioca,"É uma praia pra lá de carioca, misturando o jeito de quem nasceu pra ser bonita, balanço sensual das ondas e a pele morena local. Lugar fantástico para curtir a aurora, meditando ou apenas apreciando o astro rei."
1,Fabuloso,"Praia linda com águas claras e um calçadão maravilhoso com um parque para se passear. No final da praia,subindo as rochas é o melhor,mais badalado e de indescritível beleza: o por do sol."
1,Esporte e vista,"Recomendo esse lugar por ser um lugar delicioso para passear. Tem ciclovia, pedalinho, restaurantes. Tem muita gente fazendo esporte."
1,Uma das principais entradas da Cidade Maravilhosa,"A Lagoa Rodrigo de Freitas é um local que você conhece quando chega a Cidadecdo Rio de Janeiro ou que se deve conhecer. De uma beleza inconfundível, o local é cenário de grandes festejos como axqueima dos fogos de artifício no final de ano e local para passear ou pedalar. Um dos metros quadrados mais caros e cobiçados para moradia por muitos que a visitam."
1,Lindo teatro com facil acesso pelo metro,Fui assistir um Ballet no teatro Municipal do RJ. 'E muito bonito e de facil acesso pelo metro. Tem que tomar cuidado so com os trombadinhas ao sair na rua pq e' bem no centro do Rio. Na volta melhor pegar um taxi.
1,CARTÃO POSTAL!,Seja inverno ou seja verão o Pão de Açúcar é sempre maravilhoso/1 Visita imperdível para quem é turista ou mesmo carioca!
1,Feriadão,"Lugar muito legal para conhecer, tem uma vista sensacional, principalmente ver o por do sol! Poderia ter monitores no local, auxiliando os turistas, e canetas com tinta para escrever no mural."
1,"Bonita Praia, calma e quase sempre vazia","Poucas pessoas vão a praia do Arpoador, apesar de ser muito bonita, o mar é um pouco bravo, por isso acredito que iniba um pouco a visitação. Se você tem vontade de conhecer, apenas, aconselho ir e fotografar pela pedra do Arpoador, que vai lhe dar uma vista maravilhosa da praia, assim como de Ipanema."
1,Principal ponto turístico do RJ,"Ipanema figura entre os principais pontos turísticos da cidade do Rio de Janeiro, tanto para turistas brasileiros quanto internacionais. Todo ano, turistas lotam o tradicional bairro e sua praia, que conta com infraestrutura hoteleira de qualidade. O Parque garota de Ipanema e a Pedra do Arpoador são pontos turísticos interessantes. Assim como a vista para o Morro Dois Irmãos, um cartão-postal do Rio de Janeiro."
1,Sol e mar em excelente localização,"A praia de Ipanema oferece um ambiente de descontração e muita badalação, próximo a ótimos restaurantes e locais de compra."
1,Templo do futebol!!!,"Quem vem ao Rio precisa assistir a uma partida no Maracanã. Simplesmente sensacional! Uma experiência e energia únicas! vale muito a pena! Após a reforma para a Copa, a estrutura e organização ficaram melhores, a segurança e o acesso ao estádio também. Recomendo caminhadas ou mesmo correr no entorno, é bem tranquilo."
1,Beleza da natureza,É pra se apaixonar de vez pela beleza do Rio! Subir até o Sugarloaf é uma experiência incrível e que vale muito a pena a longa espera na longa fila.
1,Meu ponto turistico favorito,Se você estiver no Rio de Janeiro não pode deixar de ir ate o Pão de Açucar e passear pela bairro da URCA.
1,Uma aventura legal,"Adorei andar nesses bondinhos, muito organizado e com tecnologia de ponta. Embora é caro, mas, o olhar que se tem do Rio de janeiro como um todo é maravilhoso."
1,Cazuza era esperto,Quando me diziam que cazuza escrevia suas musicas neste lugar pensei: esperto ele nao? Rs! Qualquer um faria musicas incriveis nesse lugar
1,"Sem Cristo, sem Rio",O Cristo não é uma das 7 maravilhas do mundo a toa. Não é apenas a construção propriamente mas a visão panorâmica do RJ lá em cima é imperdível. Subi o corcovado de trem e curti muito. Nos finais de semana é bom comprar cedo...
1,ótimo,"Passear, dar aquela pedalada, caminhar ou simplesmente sentar e ficar curtindo a paisagem é sensacional."
1,Acessibilidade,Bastante acessível ao cadeirante. Van de Copacabana Paineiras (um ponto antes) com WC para deficientes limpos e adequados. Van avessível de Paineiras para o Cristo. Se precisar te pegam desde a origem.
1,Maravilha do rio ,"A visita ao pão de açúcar é espetacular, um dos principais pontos turísticos do Rio de Janeiro e com uma das vistas mais bonitas do mundo."
1,Que lugar fantástico,Pelo menos uma vez na vida você tem que visitar o Cristo Redentor. Uma das vistas mais maravilhosas no Rio de Janeiro.
1,Umas das praias mais famosas do mundo,"A Praia de Ipanema já foi cantada e admirada por gerações de cariocas e segue sendo um dos cartões postais que fazem jus ao título de cidade maravilhosa. A Faixa de areia é bem larga e acomoda as diversas tribos do arpoador ao Jardim de Alah. Prefira a região próxima ao Country Club, é mais vazia e mais tranquila."
1,Experiência Incrível,"Para apaixonados por futebol, o Maracanã é parada obrigatória. Depois da reforma da copa do mundo o estádio ficou de primeiro mundo, melhor acesso, melhores serviços internos e bem mais seguro. Obviamente que como em todo grande centro de futebol no brasil é importante ficar atentos nas regiões de entornos da Arena."
1,Maravilhoso,Na minha opiniao q sou morador de Ipanema é um dos lugares com o por do sol mais lindo junto com o arpoador !
1,"Lindíssimo, porém mto lotado","Que incrível este lugar, ver o pôr-do-sol ali é realmente deslumbrante, e aplaudido (o que eu não acreditava até presenciar). O arpoador é uma pedra mto tranquila de chegar, porém em alta temporada fica bem lotada, e dominada por cameras, pau-de-selfies, todos disputando uma bela fotografia do sol se pondo."
1,espetáculo,"pra quem gosta de futebol é um show , ficou bacana demais depois da reforma para a copa e ainda por cima fui ver o meu mengão meter 4x0 no botafogo na copa do brasil kkkkkkkk, tem coisa melhor."
1,Tradição renovada,"O estádio renovado ficou excelente. Instalações de primeira. Banheiros muito bons, inclusive para família."
1,FlaxFlu,"Peguei o Maraca em dia de FlaxFlu, estádio novo. Foi muito bom curtir o jogo lá. Boa estrutura, preços salgados. Clima de jogo amistoso."
1,"Vista maravilhosa, local de beleza única","Lugar simplesmente lindo, porém comprem o ingresso para o trem antecipadamente, pois a fila para comprar ingresso na hora é gigantesca. Quando você sobre de van, é muito pior, pois a fila lá em cima é quilométrica."
1,Ótimo lugar pra fazer exercícios,"A lagoa é o local perfeito pra quem quer fazer exercícios ao ar livre. Muitas pessoas correndo, pedalando ou patinando."
1,Praia linda e muito visitada,"A praia é linda, uma vista bonita e aos domingos uma pista fica fechada e tem muitas pessoas andando de patins, bicicleta, músicos tocando. No verão a praia fica lotada, quase intransitável, mas pra quem gosta de agitação, esta é a praia."
1,A cereja do bolo carioca,"Faltam palavras para descrever a exuberância do cenário da Lagoa. Certamente Deus caprichou particularmente naquele lugar, um cenário soberbo!"
1,Sem pressa,"Não tenha pressa, desfrute da paisagem, suba de bonde aos poucos.....
Procure ir em dias ensolarados....
É bem caro, mas vale a pena!!!
Se tiver disposição e um pouco de grana extra, almoce lah em cima!!!"
1,Internacional,"Vale muito a pena. Realmente a vista é linda. É um passeio internacional. Apenas peca porque o bondinho, todo envidraçado, se assemelha, no calor, a uma estufa móvel e não conta com ar condicionado. O ar começa a circular quando o bonde se move, porque..."
1,Agradavel passeio,"Passeio bonito e agradavel, vista linda.
Um pouco caro
Gostei mais de ir ao Cristo Redentor / Corcovado"
1,Conhecendo o Corvovado,"Lindo de mais, vista fantástica, organizado, caro o ingresso mas a subida é a vista compensam😍🙏📷vale a pena estar no Rio e dar uma passada para conhecer este fantástico local"
1,Bom!!!,"Muito bom passeio. Vale a pena. Vale a pena comprar o ingresso antecipadamente, assim evita um pouco de fila."
