5,"Vista inigualável no rio. É até um pouco clichê falar do Corcovado, mas tudo bem. Recomendo ir na semana, pois no fim de semana você poderá se deparar com uma fila enorme! Para quem é estudante, leve a carteira de estudante para pagar meia. Para chegar até o Cristo Redentor você tem duas opções (carro/van ou trem). Recomendo ir de trem mesmo e ter paciência. Já dá pra ir curtindo a paisagem e a natureza. No alto você pega um elevador e logo mais sentirá um frio bem gostoso, por conta da altitude. A vista do cristo redentor é esplêndida e de lá você verá as belezas oferecidas pelo Rio."
4,"Belíssima visão. O melhor do Cristo é a subida até ele. A visão que temos é maravilhosa. Ao chegar no local, não há muito o que fazer além de ver o próprio Cristo e tirar algumas fotos."
4,"Visita ao corcovado. Lugar lindo, vale a pena ver a belíssima escultura e desfrutar a vista. O local é cheio de turistas, melhor comprar bilhete com antecedência, pois têm horários estipulados. Restaurante desorganizado."
5,"Lindo. A vista do lugar é linda, impossível ir ao Rio e não visitar o Cristo.Mas é bom observar o tempo, pois as vezes o Cristo pode estar encoberto. Fui na baixa temporada, mas mesmo assim tinha muito gente, quase impossível fazer selfie."
5,"Espetacular. Não é à toa que foi escolhido como uma das maravilhas do mundo moderno. É lindo, imponente e ao mesmo tempo gracioso. Representa o amor. Apesar das longas filas, vale o passeio."
5,"Maravilhoso!!. Passeio inesquecível, daqueles que voce vai lembrar pro resto da vida mesmo.... Vista deslumbrante da cidade do Rio de Janeiro proporciona fotos sensacionais.... Mas é bom prestar atenção no horário, pois apesar de ficar aberto ate mais tarde as lojinhas fecham antes das 17:30 e quem deixar pra comprar as lembrancinhas no final do passeio pode ficar de mão abanando, fora que os preços são exorbitantes, coisa pra estrangeiro comprar... só pode!!!"
5,"Top! . Está incrível!! Reformado, super organizado! Vale a visita!!! À vista é incrível e o custo beneficio foi ótimo!"
5,"Cartão postal. Clássico, tem que ir ao Rio e visitar o Cristo. Fiz o acesso pelo Trem do Corcovado, excelente escolha, paisagem bonita (também temos as vans). O local é lotado de turistas, fica difícil fazer aquela foto clássica sua com o Cristo atrás. A vista da cidade é maravilhosa, mais incrível ainda se o dia colaborar (céu azul)."
5,"Experiência única. Visitar o Rio é maravilhoso e ir ao Cristo é um passeio obrigatório a vista é perfeita e é possível ver a cidade toda. Nos feriados as filas são gigantescas no meu caso cheguei na fila as 14h30 e só cheguei ao Cristo às 16h50, o que me proporcionou a incrível visão de um pôr do sol maravilhoso, recomendo a visita neste horário. A energia do Cristo é incrível, não esqueça de ir a capela e sinta mais de perto a benção."
5,"Lindo!!. Um dos pontos turísticos mais lindos do Brasil, a vista é maravilhosa e o clima bem frio e agradável!!!"
5,"Sossego na cidade. Apesar dos muitos turistas, fotos, crianças, tudo no Corcovado é maravilhoso até mesmo o ar que respiramos é melhor. Sem buzinas, sem som de carros.. um lugar bom para relaxar, meditar e que vista da cidade. Com certeza uma das 7 maravilhas!"
5,"Visual deslumbrante. Se for ao Corcovado de trenzinho, COMPRE INGRESSO ANTECIPADO pela internet e CHEGUE 30 MIN antes do horário senão perde o trem. Se não comprar antes, a fila geralmente é de 2 a 3h. Então se programe. O visual é lindo... dá pra tirar fotos..."
5,"Das maravilhas do mundo. Passeio obrigatorio na cidade do Rio de Janeiro,vista da cidade la no alto com as belas paisagens sobre a cidade."
5,"Lindo!!!. Obrigatoria a visita, só nao vale se estiver chuvendo!!!!! Vista total da cidade do rio de janeiro!!!! Cidade realmente maravilhosa"
5,"Simplesmente fantástico. Não é cliche é um lindo lugar, de dificil acesso mas vale muito a pena, alem da vista incrivel para a cidade, o Cristo é muito lindo! limpeza 10"
5,"Uma das maravilhas do mundo moderno. Incomparável a vista. Tivemos a sorte de o dia estar claro e sugiro chegarem o quanto antes para poderem tirar fotos pois, por volta de 9h da manhã, o local já está lotado de gente."
5,Único e belo!. Não há outro lugar que se possa comparar com o Cristo. A vista é linda! Recomendo subir pelo bondinho mesmo; consiero mais seguro.
4,"Básico e indispensável. É um ponto turístico no estilo gringo: lota de gente e pra tirar uma foto livre, precisa ir bem cedo. As lojinhas não são tão caras. É um passeio indispensável."
5,"Cartão Postal. Mo lindo, dependendo da época pode estar muito cheio e causar demora. E observar bastante o tempo, pois em dias nublados é praticamente impossível curtir a vista..."
3,"Como turista, vc deve fazer coisas de turista. Se vc é turista, faça coisas de turista!!! Vale a visita, mas se prepare, pois é muita gente em pouco espaço. Tenha atenção ao dia, que não tenha nevoeiro, e agende o horário, pois não é um local que vc pode ir sem agendar, pois corre o risco de ficar aguardando um tempão. Suba, olhe, e desça. Guarde seu tempo para o Pão de Açúcar. Banheiros imundos."
5,"Vista deslumbrante!. Local emociona. Mesmo em dias nublados, a vista é sensacional. Evite ir em feriados, pois a aglomeração de pessoas atrapalha a circulação pelo local. rende lindas fotos!"
5,"passeio inesquecível. Levei meus netos e genro americanos para conhecer o Cristo. Fomos de trenzinho, que por sinal está muito bem arrumado, limpo, organizado e bem cuidado. Foi um passeio inesquecível. Tudo isto sem falar da maravilhosa vista que pudemos apreciar. Era o fim de uma tarde de verão . Vimos até o por do sol.  Recomendo que se faça ao menos um dos trajetos de trem, podendo fazer o outro  de taxi. Não é necessário subir escadas, porque há elevador e escadas rolantes. Um turismo de primeiro mundo."
5,"Ótima vista. Aproveite para ir ao cisto num dia de céu claro e sol intenso, pois podera aproveitar toda a vista que o Cristo lhe oferece. Na praça Largo do Machado tem uma estação de metrô e uma companhia que te leva de van até o cristo e trás por um preço bom."
5,"Lindo. Lugar lindo, abençoado, dá pra ver todo o Rio de Janeiro lá de cima, a capelinha é um charme, parada obrigatória para quem for visitar o Rio."
4,"Legal, mas caro. Gostamos bastante do passeii. O bondinho nos leva por dentro da floresta até o Cristo. Bem tranquilo e gostoso. Porém caro, 51,00 por pessoa na baixa temporada."
5,"Venha visitar e compartilhe esta maravilha.. Nossa se existe uma maravilha neste mundo, não é a toa que o cristo redentor foi incluido nestas. Onde se visualiza a cidade em 360 graus, perfeito para quem quer ver de cima esta linda cidade,"
5,Abençoado. Um lugar abençoado com certeza. O melhor lugar do Rio de Janeiro para ser visitado. Vale muito a pena conhecer uma das maravilhas do mundo.
3,Administração deixa a desejar. A vista do alto do corcovado é uma coisa fantástica. A história da estrada de ferro e da própria montagem da estátua do cristo poderiam ser melhor detalhadas nos painéis existentes no local. A administração é precária: banheiros sujíssimos e excursões passando á frente de quem quer pegar o trem para retornar pá base. 
5,"Lindo!. Sempre levo meus amigos ao Cristo, e um dos locais que mais amo do Rio, sempre que posso eu vou, gosto demais da vista. Pena que agora esta muito complicado de conseguir ir, antes ir de carro era um espetaculo a parte no passeio, pois vc poderia mostrar todas as maravilhas aos seus amigos sempre.Não compre camisa e brindes neste local, é muito caro. As coisas são até 5 vezes mais caras lá. Acho o preco salgado, mas vale a pena!"
5,Fantastico. Não imaginava que ficava tão alto. Vista magnifica da cidade maravilhosa. Não é a toa que é uma das sete maravilhas do mundo.
5,"Abençoada. A viagem de visita ao Cristo é impressionante. Vale muito a pena ir. Inicialmente a viagem pelo trem do Corcovado é bela e agradável. O dia de sol completa tudo. Ao chegar aos pés da imagem do Senhor a emoção toma conta. Boa viagem. Ah, sem contar a vista linda da cidade maravilhosa."
5,"Dia chuvoso não deu pra subir.. Apesar de não ter subido ´por conta do tempo, pagagar 72 reais , subir e não ver nem o pé do Cristo desistimos. Mas conhecemos o local de embarque e os transinhos, as lojinhas e um pouco da história do Cristo. O local ao entorno é lindo, muitas árvore, fomos na igreja de São Judas Tadeu. Muito organizado e limpo."
5,paisagem. uma linda vista onde podemos apreciar a cidade do rio de janeiro e podemos ver também o novo maracanã.
5,"lotado. Chegue cedo, minimo 3h antes para comprar ingresso , pois a fila e enorme, e tenha paciencia para as fotos, e bem cheio mesmo, mas com uma vista incrivel"
5,"Muito Legal. É um passeio muito agradável e cômodo. Você pode subir de trenzinho e depois de escada rolante ou elevador. Bom para crianças e idosos. Não esqueça a câmera mas também não esqueça de observar a linda paisagem com seus próprios olhos, imagens lidas que vale registrar na memória!"
5,"MARAVILHOSO. Visitar o Cristo realmente é sensacional muito emocionante ver a cidade toda do alto. Acho que deve ter mais informações de acesso, peguei um taxi para ir ate o Cosme Velho pois achei que taxi não chegava la."
1,"minha maior decepção turística. Quando vi o Cristo pela 1a vez fiquei muito frustada. Parecia tão grandioso nas fotos, mas pessoalmente é muito pequeno e não impressiona."
4,"O Rio de abraçado. Visitar o Corcovado é deslumbrante , só não dou 10 pelos serviços, como a dificuldade dos transportes , vale ir na baixa temporada, pois quando o trenzinho nao funciona ou não se conseguir passagem.... O serviço de vans acho ruim, o passeio de trem é maravilhoso de se fazer. Ao chegar lá em cima e ver a cidade, voce se sente no ceú , o Cristo de envolve, voce perde o folego de tamanha emoção , ver a cidade de todos os angulos é maravilhoso !"
5,simbolo da cidade!. ver a cidade inteira nao tem preço! ainda mais uma linda como o rio! ver a cidade inteira nao tem preço! ainda mais uma linda como o rio!ver a cidade inteira nao tem preço! ainda mais uma linda como o rio!
5,"Melhor vista do RJ. Se tem que vir ao RJ, tem que conhecer o monumento do Cristo Redentor. É simplesmente emocionante. E você pode levar a família inteira. E é uma das 7 maravilhas do mundo."
5,"execente. um ponto turistico mais famoso do brasil, pois tive a sorte de visita-to e fiquei surpreendido, com a maravilha que o corcovado, muito lindo, parabéns rio de janeiro"
5,"Vista Maravilhosa. Sem duvida a vista mais bela do Rio de janeiro , desde o bondin ho ate a chegada ao Cristo, passeio para todos que apreciam a bela cidade do Rio"
5,"Cartão Postal da Cidade. Além do Principal aspecto, que é o religioso, trata-se de um ponto turístico admirado no mundo inteiro. quem vier a cidade, não pode deixar de visitar."
5,Excepcional!. Muito bom ver o Cristo de perto. Que pra mim é o mais bonito cartão postal do Rio. Sempre tive vontade de conhecer. Enfim! Ver o Rio do alto é deslumbrante. É magico! Amei!
4,"A vista do Rio!!!. Imperdível para quem visita o Rio! Deveria ser melhor explorado, mas ainda assim é o passeio a ser feito!"
5,"Linda vista do RJ!. Podem falar o que for... É como ir em NYC e não visitar a Estátua da Liberdade. MUST TO DO! Linda vista, local abençoado. Vale super a pena, apesar do preço!"
5,"Maravilhoso. Tudo é lindo, desde a subida no morro até a vista lá de cima. Nada o que falam sobre o Cristo Redentor é exagero, realmente é uma visita que não se pode deixar de fazer ao visitar o Rio de Janeiro. Tudo está muito organizado, Vans que lhe levam e trazem ao estacionamento dos carros particulares, alguns sobem a pé, mas não recomendo. Existe ainda a possibilidade de subir de Van desde o pé do morro, uma boa opção para quem não está de carro."
5,"Cristo, Linda Vista.. No Cristo a vista é linda, e uma ótima experiencia. O ideal é ir de bondinho que vai contornando o morro ate o alto pela floresta da Tijuca."
4,corcovado. otimo ponto turistico a se conhecer em visita ao rio de janeiro. passeio agradável e vista linda. vale a pena conhecer.
5,Cartão Postal do Rio. Fui a noite... Preocupado com o que perderia... Na verdade foi uma experiencia unica!!! Ver a cidade maravilhosa anoite com suas luzes e brilho e fabuloso. O Cristo com iluminação fantastica!!! De quebra dei a sorte de ir em dia de jogo no maracanã reformado com sua iluminação completa.
5,"primeiro. cartão postal do brasil, o cristo é simplesmente deslumbrante. quem viu quer voltar sempre pra ver. pode-se subir de carro ou de teleférico. tudo é lindo"
4,Visita obrigatória . É um passeio obrigatório para quem está visitando o Rio de Janeiro. Recomendo ir bem cedo ou mais à tarde no verão. O calor é quase insuportável próximo das 11h. Subir de trem é bem cômodo pois evita-se o assédio das vans.
3,"Espetáculo. A vista é incrível, mas as filas são desanimadoras. Tem que ir com tempo e disposição. Mas vale a pena."
5,Visito sempre que posso. Imperdível! É um lugar abençoado ! Mágico! Um passeio inesquecível! Visitar o Rio sem conhecer o Corcovado será o mesmo que ficar no meio do caminho.
5,Cristo. Vista inesquecível! Serviço de regular. Baixa opção de serviços... Mas trata-se de uma visita obrigatória pela emoção gerada.
5,"Lugar maravilhoso. O lugar é lindo, subimos eu e meu marido no trenzinho do corcovado, a vista é espetacular. Lá em cima é maravilhoso."
5,"Sensação indescritível. Local lindo e maravilhoso, de onde se tem uma vista excepcional da cidade. O acesso foi através de van, a qual é muito boa, pode-se subir até o Cristo de escada ou elevador, fomos de elevador por ser mais cômodo. Estava com minha filha de..."
5,"Sonho!!!!. Cheguei de viajem e fui direto para o Corcovado, a visita foi no mês de baixa temporada e valeu muito a pena. Peguei a primeira Van, chegar cedo me proporcionou mais espaço para tirar fotos e curtir mais a paisagem. Vá bem cedo e você consegue aproveitar mais outros passeios."
4,"Imperdível. O Corcovado é visita obrigatória na cidade do Rio. Possui o mirante com vista mais ampla da cidade. Se for no período de férias tente evitar os fins de semana, ou correrá o risco de passar o dia inteiro na fila."
3,"Não voltaria. Esperava mais, apesar de ser um ponto turístico indispensável em uma ida ao Rio. Não voltaria, legal conhecer foi o suficiente. Caso, demorado e cheio de filas."
4,"Tem que ir, mas é muito muvucado. É o tipo de passeio que não faz muito sentido demorar mais de 30 minutos. A vista é show de bola, mas é quase impossível um bom angulo para tirar foto, como no pão de açucar. Vale a pena subir de trenzinho. Pra quem vai de carro, o Cosme Velho não me pareceu perigoso e conseguimos facilmente vaga perto da estação do trem. Descendo um pouco mais a rua da estação, há um estacionamento de uma igreja que poucos sabem que dá pra usar."
5,Majestoso. Um dos cartões postais do Brasil. Dali contempla-se a natureza que foi pródiga com o Rio de Janeiro. Lindo para turistas e para os nativos.
5,Cartão Postal do Rio. Lindo!!!!!!!!!!. A vista mais espetacular dessa cidade maravilhosa. Todos os turistas e todos os cariocas devem conhecer. Os trens que fazem o acesso deveriam ser mais bem conservados e alguns funcionários (poucos) deviam ser mais delicados com os turistas (que afinal pagam seus salários). Entretanto essas pequenas falhas são logo esquecidas ao chegar aos pes do /cristo.
5,Dicas de carioca. Que a vista é linda isso todos sabem. Mas vamos às dicas para evitar quem venha de fora pagar de trouxa! Vá de ônibus. É fácil chegar. Compre antes o bilhete do trem que é uma das graças. Evite feriados. Ir de carro é certeza de ser achacado por flanelinhas e todo o tipo de gente e não ter onde parar. 
4,Muito cheio !. A atração é excelente mas o alto fluxo de turistas torna o passeio cansativo. O assedio dos motoristas de van é muito grande e tem que ficar atento nos valores oferecidos. Quando chega no ponto de interligação com as vans oficiais é que vem a surpresa.
5,"INCRÍVEL!. Gostei demais do passeio, desde a subida até a chegada ao me deparar com aqueles braços abertos tão sutis que realmente envolvem a pessoa que se dispõe a isso. Não é apenas um lugar pra tirar foto. É mais que isso: é sentir uma brisa diferente, é contemplar paisagens belíssimas. É viver uma aventura incrível a não sei quantos pés de altura do chão. Enfim, é um local que não se pode perder de conhecer! "
5,"Espetacular. Simplesmente esplendido. Maravilhoso. O cartão postal do Brasil. Não deixe de visitar, pois a sencação de estar aos pés do cristo é maravilhosa, é tudo muito grandioso. Ameiii."
