1,Parada obrigatória . Absolutamente perfeito. Local lindo e cativante. Impossível não se emocionar com tamanha grandiosidade. Imperdivel
0,"Não é isso tudo. Preço elevado para padrões brasileiros. Pega-se um engarrafamento de carros para subir o morro. Depois, uma fila para comprar o ingresso. Em seguida, fila para esperar a senha de embarque em uma van que vai te levar até próximo ao monumento. Quando você chega lá em cima, não se tem espaço nem pra andar, é um monte de gente se empurrando pra poder tirar uma foto. Definitivamente não é a melhor vista do Rio, isso é puro marketing. Se você não for se sentir culpado por ter ido ao Rio e não conhecer o Cristo Redentor, não gaste seu dinheiro nem perca o seu tempo."
0,"Estrutura péssima . Depois de muito tempo sem visitar o Rio, voltamos nas principais atrações e nossa surpresa nada melhorou no Corcovado, diferentemente do Pão de Açúcar, a estrutura está péssima, atendimento ruim, subimos parte de carro e parte de trem para nossa infelicidade. Os restaurantes estavam totalmente despreparados para recebe um volume maior de pessoas, além da sujeira nos mesmos. O Cristo é lindo e a visão também porém até chegar, tem que ter muita paciência e disposição, os valores não são menores do que qualquer outra atração porém fica claro que não estão sendo revertidos em sua totalidade. "
1,muito bonito. sem comentários o Rio é demais só em está lá já vale a pena. É lindo também. O preço desse pontos turisticos é um pouco salgado mais para quem vai a 1ª vez acredito que vale a pena
1,lindo demais. verificar o tempo antes de ir. So vale a pena com sol. Nublado não compensa
1,"MARAVILHOSO. O Cristo Redentor no Corcovado tem uma linda vista ,lá do topo você consegue ver toda a cidade do Rio de Janeiro. Vale muito a pena fazer este passeio."
1,"Linda vista, ótimo passeio, filas enormes. A vista do Cristo é linda. Você pode ver grande parte do Rio de uma forma agradável, segura e bonita. O único problema são as filas infinitas para subir e descer."
1,"O ponto turístico mais lindo do Rio. Lindo demais, se for ao Rio tem que ir ao Corcovado, tem uma incrível vista, é emocionante e acessível a pessoas com deficiência"
1,"demais!. gostei demais ve o cristo de perto,tem uma capela da minha mãe devota aparecida,vista incrivel,nao gostei das filas ao esperar o trem,mas mesmo assim vale a pena...."
1,"Passeio complicado. O cristo em si é maravilhoso, mas para chegar lá muita burrocracia e muito roubo dos transportes, os carros que podem subir cobram muito caro por pessoa e o bondinho além de caro muita fila e falta de informações"
0,"Preço extremamente caro para uma vista do Rio do alto. Alerto aos incautos turistas brasileiros ou não que talvez seja melhor aproveitar seu dinheiro indo a um bom restaurante no Rio podendo ser até o restaurante Arnaldo em Sta Teresa e vendo a vista da Baia de Guanabara lá de cima e para isso sugiro utilizar o próprio bondinho de Sta Tereza que sai do lado da sede da Petrobras na Av., Chile 65. A meu ver passear de bondinho ouvindo samba não enche o estomago, Para mim esse passeio extremamente caro é o que se chama de pega trouxa. Já estive lá em outras ocasiões e não tinha esse caça niqueis."
1,"Santuário!!. Lugar lindo. Simplesmente um santuário. Evite ir no começo da manhã, ou no final da tarde por conta do tempo. Recomendo ir entre 12:00 e 14:00 hras."
1,"Impactante. Programa imperdível. A estátua do Cristo é impactante, independentemente da religião do visitante. A vista é belíssima, porém não vale a pena subir se o tempo estiver nublado, porque muitas vezes não se pode visualizar ao menos a estátua, muito menos a paisagem."
0,"Sofrível. Falta tudo? Organização, infra estrutura, sinalização, segurança e informação! Só é belo! Mas sendo o cartão postal do Brasil para o mundo é uma vergonha!"
1,"Espetacular!. Uma das sete maravilhas do mundo moderno, lugar que todo mundo tem de conhecer, muito bonito! Ponto negativo é a falta de funcionários."
1,"excelente!!!. passeio excelente, com infraestrutura para receber turistas. Vista linda, pode levar crianças. Possui elevador mas subir as escadas vendo a vista vale a pena!"
1,"maravilhoso!. um pouco confuso pra chegar e sugiro que compre os ingressos com antecedência via internet, mas todo sacrifício vale muito à pena! A beleza e energia deste local são indescritíveis!"
1,"Cristo Redentor. Muito lindo, fora a emoção que é muito grande!! Pude conhecer em minha primeira visita ao Rio de Janeiro, maravilhoso"
1,"Adorei a visita!. Localizado no Parque Nacional da Tijuca, o Corcovado é um dos morros mais visitados no Rio de Janeiro por abrigar a estátua do Cristo Redentor. Podemos ter acesso por carro ou pelo bondinho (passeio adorável!)"
1,"vista incrível. Confesso que decepcionei no inicio, pois pela tv parece ser bem maior, no entanto a vista para o rio e imprecisante, muito lindo!"
1,"Visite o Cristo. Ha muitos anos não visitava o Cristo Redentor. Fiquei encantada como o serviço de transporte está fucnionando de forma perfeita, escadas rolantes, informações precisas, guias atenciosos."
1,"simplesmente lindo. o Corcovado, no Rio de Janeiro, é um lugar simplesmente lindo! um privilégio poder vislumbrar do ponto mais alto, toda a beleza da cidade!"
0,"Só mais um ponto turístico. Fui em dias extremamente cheios de turistas, talvez por isso não tenha conseguido aproveitar, tirar fotos em bons ângulos ou admirar a vista. Compre os ingressos com antecedência. Quando fui, era mais barato ir de carro . Não perde em nada para o trenzinho, que não oferecia nenhum atrativo. Vale subir a pé também, para quem está em forma!"
1,"Lindo. Corcovado e um morro muito bonito onde fica o Cristo Redentor, muito bom mesmo vale a pena pessoal conheçer!"
0,Péssima estrutura. O Cristo em si eh lindo... as notícias Boas acabam aí. A fila para sair de copacabana eh gigante... mais de duas horas... Chegando lá para entrar ninguém te guia nem explica. Tudo isso embaixo do sol escaldante sem nenhuma cobertura. Na hora de ir embora outro problema... demora... demora e mais demora... mais de 1h e meia. No sol de 40 graus... crianças passando mal sem uma sombra para ficarem... um absurdo... não vale a pena... não vá.
1,"Vista maravilhosa. Vale a pena a visita, o lugar é lindo a vista é maravilhosa. Além disso, o bondinho é muito legal para as crianças. Vale a pena ir outras vezes"
1,"muito bom. é um passeio sensacional muito interessante e muito mas agradavel. eu adorei conhecer o ""Corcovado"" em breve eu voltarei lá."
1,"Passei clássico ao RJ. Embora não seja o meu local favorito no RJ, vale a visita! Só tem um detalhe: o Cristo costuma ser Mt cheio e tirar um boa foto é quase impossível, mas não sendo isso, saio muito feliz de lá!!! Se puder, leve água pq lá em cima é Mt cara!!! "
1,"A vista mais bonita da cidade. O melhor angulo da cidade maravilhosa é esse. Visita obrigatória para qualquer turista ou local. Programa-se para ir em um dia de sol. Existem varias formas de chegar, trilha, carro, bonde. Vale muito a pena."
1,"Recebendo a todos de braços abertos!!!. O local é maravilhoso!!! A subida pelo bondinho é bem mais agradável do que de van além de não enfrentar engarrafamento. A vista é maravilhoso e o Pe. Omar, o Reitor do Santuário é uma pessoa maravilhosa!!! Vale muito a pena conhecer a capela que é linda!!"
0,"Preços altos e filas. Achei a fila para o embarque muito grande. É bom comprar com antecedência pela internet. Lá em cima, tudo é muito caro. Não cai nas tentações de consumo!"
1,"Que vista!. Com certeza, pra conhecer o Rio, tem que passar no Cristo! É uma ótima opção de passeio com a cara da beleza carioca! Não tem igual! Só verifique o clima no dia da sua visita!"
0,"Cristo nublado. Decepção. Apos subir o Corcovado, me deparei com uma vista to totalmente nublada, fiquei chateado, pois na hora de comprar o ingresso, não fomos informados sobre as condições da visibilidade do local, me senti lesado. 50 reais jogados no lixo."
1,Imperdível!. Vista de tirar o fôlego! Rio visto de todos os ângulos. Imperdível ! Não deixe de conhecer pois é um visual deslumbrante!
1,Um lugar maravilhoso. Para você contemplar a vista da cidade maravilhosa. Imperdível. Bem organizado apesar de estar em reforma.
1,"Maravilhoso. A imponência do monumento nos faz sentir o quanto somos pequeninos. A vista, com 360° de visibilidade da cidade, é algo realmente incrível."
1,"Cristo!!!. Estava muito quente quando fiz, mais gostei muito, pois estava bem organizado a equipe de vans que levam até a entrada. Lá em cima tem uma lanchonete que quebra o galho"
1,"A prova de que esteve no Rio.... As fotos ficam legais, mas você terá que disputar cada centímetro pelos melhores lugares. É caro, para ser tão comum. Em dias de chuva/neblina, nem pense em ir. As fotos ficarão terríveis e a vista não será a mesma."
1,"Lindo, mas organização peca. Ótimo lugar e obrigatório para quem visita o Rio. Vista linda, ambiente de paz, silencioso e com a estátua linda do Cristo em pedra sabão. Acesso pode ser por trem ou por taxi+van. Atendimento não é o dos melhores e site diz horário de abertura diferente da realidade. Passeio por trem e acesso ficam 45 reais. Por taxi, 60 reais. A vista vale por tudo! Melhor ir ao por do sol para ver o Rio iluminando. "
1,"Monumento maravilhoso!. A vista do Cristo Redentor é linda, permite um contato perfeito com a natureza, respirar um ar mais leve e agradável. A visão panorâmica da cidade é perfeita!"
1,Maravilha!. Uma das sete maravilhas do mundo moderno. Vista espetacular da cidade do Rio de Janeiro. A belíssima estátua do Cristo Redentor situada sobre a montanha de mais de 700 metros de altura é deslumbrante. É um dos pontos mais conhecidos e visitados no mundo.
1,"Um símbolo do Rio antigo. Adorei a visita, principalmente por descobrir que o monumento foi construído através de um esforço coletivo dos moradores do Rio de Janeiro. O Cristo é um símbolo desse Rio antigo. Lá no alto, aos pés do Cristo, nós podemos sentir como o Rio era belo e feliz."
1,"Lindo. Muito bonito, vale apena. É bastante cheio, fui num dia comum e estava muito lotado, então em dias mais típicos, como feriados e datas comemorativas, deve ficar insuportável. Mas a vista é compensadora. Eu fui por agencia de viagens, para evitar imprevistos."
1,Vista Linda!. Local de difícil acesso. Vista muito linda. O Cristo e o Corcovado são muito lindos. Muito lotado. Deve ser escolhido um dia sem neblina para visitação.
0,"Esperava mais. No dia que fiz a visita o dia estava nublado, impedindo a vista da cidade. Esperava mais do Cristo. Espaço pequeno para tantos turistas e demora nas filas p subir e descer. Comida sem qualidade. Gostei muito do suco q era natural."
0,"Vale o sacrifício.. Estive no Cristo em 29 de dezembro . Não consegui comprar pela internet no dia anterior . Fui até lá no dia seguinte às 10h e só consegui ingressos para 17h . Só tem 2 guinches , um calor infernal na fila, falta de estrutura total pra um ponto turístico tão importante se for em temporada compre na net com hora marcada. A vista lá de cima é simplesmente maravilhosa . Valeu o sacrifício . "
1,"ótimo. Fiz esta viagem a algum tempo, mas me lembro como ontem! Lugar maravilhoso, ótima localização! Não esqueça de levar a camera e de preferência um casaquinho ;)"
1,"Lindo. Já fui ao corcovado duas vezes, a primeira o céu estava muito encoberto e não deu pra vê nada, a segunda foi maravilhosa, sobe de trenzinho pq é mais legal, a visão do alto é espetacular."
1,"Clássico. Já é um ponto turístico mundial. Conhecer o Cristo, admirar a paisagem do alto do Corcovado, é uma experiência única para os visitantes do Rio."
1,Vista linda. Vista linda sobre a cidade de 360º. O monumento também é maravilhoso. Vale a pena subir ao final da tarde e ficar para ver o por do sol.
1,"Cristo Redentor. Quem for ao Rio de Janeiro tem que ir ao Cristo Redentor, é lindo, belíssimo, uma vista maravilhosa, é uma emoção muito grande. Tem uma variedade prá comprar lembranças grande e bonitas. Passeio maravilhoso, excelente, vale a pena conhecer."
1,"Umas das Maravilhas do mundo. O Cristo Redentor possui uma visão privilegiada da cidade do Rio de Janeiro. É um atrativo não só para turistas, mas principalmente para os religiosos, uma vez é um santuário da Igreja Católica. E possui a porta santa do ano da misericórdia."
1,"O Lugar mais lindo do mundo. Chegou ao RIO, vá direto ao Corcovado, pronto, sua viagem já valeu a pena! O que vier depois é lucro.."
1,"CRISTO REDENTOR. Local maravilhoso! Fantástico, até mesmo o caminho é Lindo!!! Vale a pena ir, pena que a administração é péssima, mas a vista vale o sacrificio!"
1,"Obrigatorio!. Maravilhosa experiencia, todos que passarem pelo rio deveriam conhecer o monumento, tem uma vista incrivel e os serviços de van (incluso no preço do ingresso) são bem organizados e rápidos."
1,"Lindo. Vista maravilhosa pra passar com a família, ou amigos, ou com seu par. Vale ressaltar que nos fins de semana é bom chegar cedo pra não pegar fila grande"
1,"Lugar Maravilhoso. Cidade Maravilhosa, lugar maravilhoso, visitar o Cristo Redentor nos remete a contemplar uma vista privilegiada e panorâmica alguns dos lugares mais bonitos do RIO."
1,"Vista Exuberante da Natureza. A vista do cristo realmente é extraordinária, é visitação obrigatória para quem vai ao rio de janeiro."
1,"Visita boa . O monumento conta com uma grande estrutura muito bem organizado, na região do bairro Cosme e Velho onde se faz a subida de trem possui várias pessoas que trabalham no local sempre disponíveis para ajudar e orientar os turistas, percebi inclusive que falam dois ou três idiomas. A subida é realizada por hora portanto recomendo que em alta temporada chegue ao local muito cedo pois podera ficar sem as entradas. Pode ser feito a compra dos bilhetes pela internet antecipados. Fiquei apenas decepcionado pois ao estar já no pico do Corcovado me dirigi a um dos restaurantes para comprar água e as 13:00h em período de baixa temporada já não havia água para vender ou seja fiquei com sede em um calor de 35•. Sugiro melhoria no planejamento da logística de abastecimento desses restaurantes uma vez que recebem uma grande quantidade de visitações todos os dias! "
1,"massa!. A subida até o cristo redentor é grande, mas porém é muito gratificante! Ir ao Rio de Janeiro e não tirar uma foto no cristo, é o mesmo que não ter ido ao RJ."
1,"Uma vista completa do Rio de Janeiro. Não foi à toa que foi eleita uma das maravilhas do mundo. Um lugar com uma vista sensacional. De lá vc consegue ver vários pontos turísticos do Rio de Janeiro: Maracanã, Lagoa Rodrigo de Freitas, Praia de Copacabana, Ipanema, Ponte Rio Niterói etc. O nevoeiro, às vezes, pode atrapalhar um pouco a vista. Prefira dias de sol!!! Imperdível"
1,"Lugar lindo!. Um lugar indescritível, que nos proporciona uma sensação única, é ótimo visitar esse local em baixa temporada pelo menor movimento e levar uma ótima câmera fotográfica, pois é muito complicado pra conseguir um bom angulo para uma boa fotografia com o Cristo Redentor, vale a pena todo o esforço pra se chegar lá em cima."
1,Expetacular!. Um obra prima criada pelo homem! O passeio ao Cristo Redentor é uma ótima dica até menos para os menos religiosos!
1,"Cristo Redentor. Leve água, boné, bloqueador em dias de sol. Tire uma tarde inteira para o passeio. Tenha bastante paciência para conseguir boas fotos porque o local normalmente é bem cheio."
1,Lindo.... A chegada ao Cosme Velho precisa melhorar. O Cristo e 10! Nao tem nada pra falar da vista..... inacreditavel!
0,"Quanto turista. Visitar o Cristo é quase que obrigatório quem vai ao Rio. O caminho até lá tem uma paisagem linda, fui com uma agência de passeios que me levou até a entrada do parque.Depois dali com ingresso nas mãos é a van do parque que te..."
1,Ponto Principal do Rio de Janeiro. Além do Pão de Açúcar não se pode viajar ao Rio de Janeiro e não visitar o Cristo. É passeio obrigatório para o turista
1,"Filas enormes dificultam a subida. O Cristo é indescritível ! É uma sensação maravilhosa estar debaixo dele, olhar para cima ! É grandioso ! Mas para quem consegue chegar lá. Primeiro a fila para comprar é enorme, depois podemos subir de trenzinho, outra fila, ou de van, outra enorme fila para pegar as vans credenciadas que nos deixarão no Cristo. Para voltar, a mesma coisa. Na parada para pegar a van temos banheiros quimicos. Um horror !!! "
1,"Principal cartão postal do Rio. Quem visita o Rio de janeiro pela primeira vez é como obrigação conhecer o Cristo Redentor... Um dos principais pontos turísticos do Rio. A vista é impressionante, você consegue ver toda a cidade do alto, é um experiência fantástica. Para chegar até ao Cristo, você pode escolher entre o transporte público, táxi ou agências de turismo. Não vejo dificuldade no transporte público, além de ser mais barato."
1,Parada obrigatória .... Óbvio q é O ponto turístico obrigatório se vc visita o Rio Vá preparado pra enfrentar uma fila considerável dependendo da época q vc irá visitar Apesar da infra prejudicada à vista vale muitíssimo a pena
1,Cristo Redentor. Fui visitar minha cunhado e aproveitamos para ir ver o Cristo Redentor. Na vez anterior fui de excursao. Achei caro o ingresso individual para a visitação. Mas é lindo. Melhor ir de trenzinho. Nao tive essa oportunidade porque esta sempre lotado.
1,"Vale a visita!. O atrativo está sempre muito cheio, mas nada que atrapalhe a visita. Sempre rende uma boa visita, mesmo que um pouco tumultada. Compreensível, afinal, estamos falando de um dos pontos mais famosos do país. Subir de trem é sempre a melhor opção. Atravessar o parque pelo trilhos históricos é marcante! "
1,"Vista maravilhosa. O rio de janeiro e uma das cidades mais li das do mundo.Belezas naturais em plena metropole.O corcovado e uma obra de Deus,uma pintura para os olhos."
1,"Cristo. O lugar e emocionante, visto de longe e de perto é fantástico. Apesar de ter medo de altura, ficaria lá o dia todo."
1,Um espetáculo que deve sempre ser repetido. Todas as vezes que vamos ao Rio de Janeiro não deixamos de pedir a benção ao Cristo Redentor. Um espetáculo imperdível em uma estada no Rio de Janeiro. Amamos!!!
1,"UM ESPETÁCULO. O corcovado é um lugar daqueles como poucos no mundo quando você chega lá é uma paz de espirito sensacional, sem contar na vista espetacular da cidade mais que maravilhosa"
1,"Imperdível. Um lugar que todo mundo precisa conhecer... infelizmente no dia em que fomos estava um pouco nublado, então não conseguimos ver muita coisa, pela distância e altura... mas vale muito a pena!!!"
1,"Passeio necessário. Como não querer conhecer uma das maravilhas do mundo e o lugar que é fruto de um empreendimento humano de tão grandes proporções? Impossível. O intenso fluxo de turistas tira um pouco da magia e da contemplação que o lugar poderia oferecer, mas difícil que fosse diferente. Fui num sábado, talvez em dia de semana seja mais tranquilo. De qualquer forma, é um lugar bastante agradável. Tem um bar no caminho onde é possível sentar e desfrutar de uma vista excepcional."
0,"Nunca mais.... Totalmente desorganizado, pegamos 4 vans até conseguir chegar ao Cristo. Ninguém sabe dar informação correta. Todos mal humorados. O banheiro é dentro de um Container, totalmente sujo. Eles não controlam a quantidade de pessoas que sobem e com isso fica impossível se mexer naquele quadradinho em frente ao Cristo. Conseguir um espacinho para tirar uma foto, é quase um milagre. Escadas sujas, paredes pixadas. Está abandonado, uma vergonha para o Brasil, um lugar tão lindo ficando sem manutenção e organização. "
0,"Muito demorado o serviço de van. ruim,demorado demais na espera da van tanto para subir quanto para descer e em local sem sombra e sem lugar para sentar Preço abusivo"
1,Lugar divino. Bem fala do cristo redentor é muito fácil pois é um local muito prozeiroso de fácil acesso. O acesso para o Cristo pode ser feito por Vans ou bondinho que pode ser pego no bairro de Laranjeiras no Cosme Velho. Recomendo a compra do ingresso pela internet.
0,Muitas filas. Quase duas horas de fila pra quando chegamos ao topo ter que descer rapido sobre ameaça de perder a VAN da descida.....
1,"Passeio. Lugar muito bonito, em qualquer situação, um passeio inesquecível, procuro ir ao menos uma vez por ano, vale muito a pena!!!"
0,"Frustração. Dificuldade em obter informações e instruções para organização de um passeio tão esperado tornaram minha visita ao Cristo um fracasso! Estrutura para receber os turistas muito aquém do mínimo necessário!!! Falta conforto para as longas horas de fila, falta informação, falta pessoas organizando e orientado os turistas, falta de serviços de alimentação, falta tudo!"
